benchmark_name,native_min,native_max,native_median,native_stddev,aot_min,aot_max,aot_median,aot_stddev,aot_pgo_min,aot_pgo_max,aot_pgo_median,aot_pgo_stddev
2mm,1.188342809677124,1.2032597064971924,1.1943762302398682,0.006503295599330421,1.2742578983306885,1.2905738353729248,1.2782182693481445,0.00640131069865432,1.2751760482788086,1.2919621467590332,1.284287691116333,0.007335954545018559
3mm,2.027536630630493,2.0552680492401123,2.0444300174713135,0.010150103640814026,2.0274951457977295,2.043553590774536,2.0287110805511475,0.008315880635438816,2.0345871448516846,2.0598504543304443,2.052659511566162,0.010568814700143479
adi,6.759242534637451,6.783260107040405,6.773852825164795,0.009576699257675295,6.73672342300415,6.7675769329071045,6.755431890487671,0.011980977066334863,6.7293901443481445,6.752136468887329,6.743534326553345,0.009390312322372687
atax,0.014069557189941406,0.016065597534179688,0.014791488647460938,0.0007729454660839458,0.02773571014404297,0.03180289268493652,0.028525352478027344,0.0015933097785838259,0.027456283569335938,0.027976512908935547,0.027876615524291992,0.00021172961895944757
bicg,0.023148298263549805,0.02440643310546875,0.023762941360473633,0.00047408419683010115,0.034440040588378906,0.03771686553955078,0.03556632995605469,0.0011931490701634934,0.03542280197143555,0.035877227783203125,0.03574037551879883,0.00020049797616107746
cholesky,7.484206914901733,7.635205507278442,7.55075740814209,0.05567741295915113,7.7022480964660645,7.825266599655151,7.773782968521118,0.043817192073079755,7.7665839195251465,7.804842233657837,7.7944159507751465,0.018010237228835452
correlation,1.0757923126220703,1.094810962677002,1.085986852645874,0.007447127966268764,1.2231106758117676,1.258096694946289,1.2332792282104492,0.013630331143809743,1.2244832515716553,1.2527391910552979,1.2303500175476074,0.011511787110991597
covariance,1.0596339702606201,1.0956311225891113,1.0890371799468994,0.01444722188192347,1.2373383045196533,1.2596137523651123,1.2502210140228271,0.008536958779820096,1.2239654064178467,1.2752232551574707,1.2426393032073975,0.018702710775032872
deriche,0.13610625267028809,0.14073419570922852,0.1406111717224121,0.0022818498066397037,0.15682578086853027,0.17459893226623535,0.16006779670715332,0.007995406512667402,0.15430045127868652,0.1858220100402832,0.16697144508361816,0.012240323137734809
doitgen,0.32749199867248535,0.3944079875946045,0.3699824810028076,0.031476435576142624,0.4140939712524414,0.4394230842590332,0.4259920120239258,0.009746295164545723,0.4105830192565918,0.45494914054870605,0.4361100196838379,0.018852350917156795
durbin,0.005483388900756836,0.006607770919799805,0.006217002868652344,0.0004352127707528908,0.017037630081176758,0.018311738967895508,0.017685890197753906,0.0005541248222939269,0.016946792602539062,0.018429994583129883,0.01767277717590332,0.0005716609756758388
fdtd-2d,1.425990104675293,1.4603769779205322,1.4455208778381348,0.013354155184216768,1.769277572631836,2.134383201599121,1.7772762775421143,0.15940191628520628,1.7272346019744873,1.9773039817810059,1.7428014278411865,0.10522565755415962
floyd-warshall,10.132572650909424,10.169848918914795,10.161282300949097,0.015875122172061,13.763789892196655,13.885380983352661,13.830488204956055,0.044177338818897224,13.705962181091309,13.751309156417847,13.734928846359253,0.017738290257114844
